
http://www.amazon.de/product-reviews/3821859288/ref=cm_cr_pr_link_next_2?ie=UTF8&amp;showViewpoints=0&amp;pageNumber=2	  Ich habe mir nur das Kapitel über das Vorstellungsgespräch durchgelesen.  Meine Rezension dazu; sehr viel Text aber 99% nur bla bla. Alles super allgemein gehalten und nichts konkretes. In etwa so: Seien sie ehrlich, übertreiben sie nicht und machen sie das handy aus. Da hab ich von anderen Personal Trainer nützlicheres gefunden. Mit evtl. konkreten Antworten auf gewisse Fragen.  Vorstellungsgespräch    
http://www.amazon.de/product-reviews/3827244145/ref=cm_cr_pr_link_1?ie=UTF8&amp;showViewpoints=0	  In leicht nachvollziehbaren, übersichtlichen Schritten werden die Kamerafunktionen der Sony alpha-Einsteigerserie verständlich erläutert. Die kontextbezogenen Illustrationen, wie Detail-Kameraansichten, Displayinformationen und auch Fotobeispiele leiten beim Ausprobieren der Funktionen und ihrer Auswirkungen auch visuell gut an. Trotz der Fülle der Möglichkeiten und Funktionen wirkt das Buch an keiner Stelle überladen - sicher auch mit Verdienst des gut aufgemachten Layouts. Das Zubehörkapitel ist zwar nicht erschöpfend abgehandelt, gibt aber genügend Einsicht in die Steigerungsfähigkeit der Kameras.   Ich betrachte mich als Anfänger in der digitalen Spiegelreflexfotografie und habe auf dieser Grundlage sehr viele nützliche Informationen erhalten, die ich fleißig in der Praxis umsetze - gut, für manches braucht es sicher noch mehr Übung. Im umgekehrten Fall nutze ich das Buch zeitweise auch als Nachschlagewerk, wenn ich aus meiner Fotopraxis vor mir unverständlichen Ergebnissen stehe. Auch hier hilft es mir mit seinen kamerabezogenen Ausführungen, die eine oder andere Einstellung zu verbessern. Das Buch ist sicher keine Anleitung für hoch-kreative Fotografie, es hält sich vielmehr an seinen Titel und vermittelt Wissen um die Sony alpha 200/300/350. Der Preis ist relativ hoch, angesichts der hohen Praxistauglichkeit und der hochwertigen Gestaltung und Verarbeitung ist er aber durchaus akzeptabel.  Praxisgerecht für DSLR-Einsteiger    
http://www.amazon.de/product-reviews/3938684011/	  Auch dieses Buch von Jürgen Arnold besticht wiederum durch seinen klaren Aufbau und der für jedermann verständlichen Sprache. Sicher, der Weg in die Selbständigkeit birgt Risiken, doch mit diesem Leitfaden kommt man dem Gelingen des eigenen Vorhabens einen riesen Schritt näher. Sämtlich wichtigen Punkte, angefangen von der Produktanalyse, die Marktbeobachtung, die Auswahl der Lieferanten, das Vertriebssystem bis hin zur Werbung - um nur ein paar Dinge zu nennen, werden ausführlich, klar und deutlich beschrieben. Ja, man kann es mit einem Räderwerk vergleichen, wo ein Zahnrad in das andere greift. Eine gute Wahl für all diejenigen, die sich eine eigene Existenz aufbauen möchten. Ich kann es nur empfehlen.  Der sichere Leitfaden "Von der Idee zur Selbständigkeit"    
http://www.amazon.de/product-reviews/3935767846/ref=cm_cr_pr_link_1?ie=UTF8&amp;showViewpoints=0	  Wer sich eigehend mit dem Thema Physik (und speziell Quantenphysik) und Metaphysik beschäftigen will, dem empfehle ich Bücher von Hans-Peter Dürr (z.B. "Physik und Transzendenz") oder "Brücken zum Kosmos. Wolfgang Pauli zwischen Kernphysik und Weltharmonie" von Ernst P. Fischer. Das vorliegende Buch und mit ihm die Autoren verkaufen nur schon lang Erkanntes als neu. So lassen sich alle schlüssigen Thesen ausnahmslos besser bei Plato, Kant, Schopenhauer, C.G. Jung, W. Pauli, Erwin Schrödinger, Werner Heisenberg, in der Vedanta-Philosophie usw. finden. Der Rest ist esoterischer Quark(s). Nichts davon ist wirklich neu. Wie bei "Gottes geheime Gedanken" geht es hier eher ums abkassieren. Und außerdem: Wer "Meta"physik durch Physik erklärt, treibt in logischer Konsequenz nur Schabernack. Kauft die Originale oder behaltet Euer Geld !!  Quanten-Esoterik als Verkaufstrick    
http://www.amazon.de/product-reviews/3901314059/	  Hallo,  vor ein paar Wochen erwarb ich dieses Buch mit dem Ziel mir selbst eine E-Gitarre zu bauen. Fertig bin ich zwar noch lange nicht  aber es geht gut voran, denn dieses Buch hat sehr viele nützliche Tipps rund um Material, Werkzeug und jeden Arbeitsschritt parat.  Jedoch finde ich das man hier für fast 30€ zumindest farbige Bilder erwarten könnte, da man so manches auf den Schwarz-Weiß Bildern  nicht wirklich gut erkennen kann. Desweiteren störten mich ein paar dicke Fehler in der Grammatik, die Manchmal so gravierend waren,  dass man den Satz mehrmals durchlesen musste um ihn zu verstehen.  Ich denke dennoch, dass man mit diesem Buch sehr gut bedient ist. Auch ohne große Vorkenntnisse kann man mit dessen Hilfe eine gut klingende  und ansehnliche   Gitarre herstellen.  Gut aber teuer!    
http://www.amazon.de/product-reviews/393013201X/	  Abenteuer Ahnenforschung!  Klingt gut!!  Das praktische Handbuch für Einsteiger und Prfois.  Noch verlockender!!  Dahinter verbergen sich aber dünne 161 Seiten in einem Großdruck die jede noch zu recherchierende Oma ohne Brille lesen könnte. Anders gesagt das Buch ist leider mehr als schwach im Inhalt. Leider.  Für Einsteiger mag das Buch halbwegs interessant sein. Es wird ein bisschen Fachterminologie erklärt, aber dann hört auch schon fast auf. Ein oder zwei Tipps für Recherchen, die aber auch jedes Online Forum drei mal schon aufgezählt haben.  Ich bin bestimmt KEIN Profis der Genealogie und konnte hier quasi nichts entdecken. Was Fortgeschrittene oder gar Profis mit diesem Fähnchen anfangen soll bleibt mir schleierhaft!  Mit den Sternen habe ich lange gerungen, mich aber während des Schreibens doch für nur einen Stern, aufgrund des völlig überzogenen Preises entschieden. Auf dieses Buch kann man getrost verzichten. Nicht böse sein Hr. Dr. Pies!  zu dünn für den Preis    
http://www.amazon.de/product-reviews/3442453755/	  Hier sieht man es mal wieder in alles Deutlichkeit,die Dummen sterben nicht aus,auch wenn sie sich alles Mühe geben.Dieses Buch ist eine Ansammlung verschiedenster Todesfälle,auf jeden Fall sind die meisten recht skuril.Es macht einfach Spaß der Evolution über die Schulter zu schauen,wenn sie in vollem Gange ist.  Evolution    
http://www.amazon.de/product-reviews/3442244846/ref=cm_cr_pr_link_next_2?ie=UTF8&amp;showViewpoints=0&amp;pageNumber=2	  .... so richtig umgehauen hat mich der dritte Band der Trilogie jetzt nicht. Ich habe gerätselt und spekuliert wie die Geschichte um Auraya endet und als es dann soweit war hatte ich das Gefühl das noch irgendwas fehlt. Mir persönlich waren noch zu viele Fragen offen die noch gern beantwortet gehabt hätte. Aber sonst okay!  Schon toll, aber.....    
http://www.amazon.de/product-reviews/3404147219/	  Diese Geschichte ist ein feines, leises Meisterwerk. Ohne unnötige Schnörkel und ohne erzwungene Dramatik. Die Autorin zieht den Leser/die Leserin durch eine realistische Handlung und durch Charaktere, in welchen man sich das ein oder andere Mal selber findet, in einen magischen Bann. Dabei geht sie sehr auf das Schicksal jedes einzelnen ein und man hat zum Schluss das Bedürfnis, diese tiefe Familienbande selber erleben zu wollen. Jede Figur wird gleichermaßen "wichtig" hervorgehoben und mit viel Aufmerksamkeit beschrieben. Ich wünschte mir, es gäbe eine Fortsetzung mit allen Höhen und Tiefen eines völlig normalen Lebens, mit sehr sympathischen Figuren und deren miteinander verstrickten Gefühlen, Hoffnungen, Ängsten und verborgener Liebe. Fesselnd bis zur letzten Seite!  Wie im wirklichen Leben .....    
http://www.amazon.de/product-reviews/3837074277/	  Der Artikel zur Finanzmarktkrise ist eine billige Kopie aus Wikipedia. Es ist wortwörtlich abgeschrieben und zum Teilen noch so gekürzt worden, dass einige Stellen ziemlich unlogisch erscheinen. Daher auf keinen, aber auf keinen Fall kaufen! Auf Wikipedia gibt es den Artikel kostenlos und ausführlicher.  Billige Kopie    
http://www.amazon.de/product-reviews/3827240077/	  Ich habe mich ausführlich mit Excel befasst und musste langsam an die VBA-Programmierung, um das ganze Potential von Excel (und Office insgesamt) auszuschöpfen. Mit diesem Buch lernt sogar der absolute Programmieranfänger, wie ich, tatsächlich in 14 Tagen EXCEL zu programmieren!!! Absolut TOP: Ein Problem wurde von Hr. Held per Mail gelöst und weitere Hinweise gegeben. Auch die mitgegebene CD ist perfekt gelungen und das Buch ist so aufgebaut das jeder Praktiker damit eine Unzahl von Aufgaben schon per se bewältigen und automatisieren kann. Das Buch wird mich die nächsten Jahre begleiten und und und... Wer EXCEL programmieren will liegt mit dieser REFERENZ goldrichtig. Klasse weiter so Herr Held!!! 6 STERNE ******  Ein Praxisbuch, das mehr hält als es verspricht!!!    
http://www.amazon.de/product-reviews/3827321220/	  Das Buch bleibt weit hinter den Erwartungen zurück. Aus betriebswirtschaftlicher Sicht ist es äußerst dürftig aufgestellt und geht kaum über Grundkenntnisse eines Berufeinsteigers hinaus. Aus Anwendersicht von Excel liefert es hier und da ein paar gute Tipps, mehr aber auch nicht. Insgesamt bleibt der Aufbau relativ unübersichtlich und für die Praxis untauglich, da die einzelnen Bsp. oft viel zu speziell sind.   Ein Nachschlagewerk über Excel liefert deutlich bessere und fundierte Hilfe sowohl für Einsteiger als auch für Fortgeschrittene. Den Zusatz "...für Controller" hätte man sich ganz sparen können. Dieser dient vermutlich nur Marketingzwecken um speziell diese Berufsgruppe (die oft mit Excel arbeitet) zum Kauf zu verleiten.  Zielgruppenmarketing    
http://www.amazon.de/product-reviews/3442152135/	  Ich hatte Heidemarie Schwermer im Fernsehen gesehen und mir sofort das Buch bestellt, so begeistert war ich von ihr und ihrer Lebensweise. Das Buch hingegen empfand ich als Enttäuschung. Von den unkonventionellen Ideen und dem andersartigen, interessanten Leben abgesehen, wirkt der Bericht auf mich lieblos runtergeschrieben und wie eine Aneinanderreihung verschiedener Ereignisse. Mir fehlen oftmals detaillierte Beschreibungen der einzelnen Situationen und auch die "Tiefe". Würde ich nicht verschenken. Schade.  Enttäuschend    
http://www.amazon.de/product-reviews/3466306965/	  Unglauglich viele Informationen in einem. Ich bin selbst betroffen und kam beim Lesen dieses Standardwerks aus dem Staunen nicht heraus. Prägnant und ohne Schnörkel wird die Bandbreite möglicher Symptome einer Borderline-Störung herausgestellt. Nach dem Lesen dieses Buches sind alle Fragen geklärt. Als Betroffener kann man lachen, weinen, "Ah" und "Oh" sagen und sich unglaublich gut wiedererkennen. Jeder Betroffene oder Angehörige sollte dieses Buch gelesen haben.  Standardwerk    
http://www.amazon.de/product-reviews/3507412810/	  Mit Freude Deutsch lernen, das wünscht man sich für kleine Kinder, die in einer anderen Muttersprache als Deutsch aufwachsen und die doch zum Schulanfang genügend Kenntnisse in der deutschen Sprache haben sollen, damit sie dem Unterricht folgen können. Und genau das wird unterstützt durch die Arbeit mit diesem Arbeitsbuch. Vielfältige kindgemäße Übungen sind mit seiner Hilfe möglich, die auch für sprachgehemmte deutsche Kinder Aufforderungscharakter haben. Die schönen bunten Bilder laden zum Betrachten und Erzählen ein. Es wird gemalt und gebastelt. Hinweise für Eltern und Erzieher am unteren Rand machen dies Heft besonders wertvoll. Empfehlenswert ist das zugehörige Begleitheft für den Pädagogen mit zusätzlichen Spiel-, Lern und Singideen. Es macht Kindern und Erziehern Freude mit dem Heft u arbeiten.  Deutsch lernen mit Freude    
http://www.amazon.de/product-reviews/3442444020/	  Ein Krimi, der aktueller nicht sein kann! Dies ist das erste Elisabeth George Buch, was ich gelesen habe und ich wurde nicht enttäuscht! Die Kommisarin hat diesmal einen brisanten Fall in einer Kleinstadt zu lösen. Ein ausländlicher Mitbürger wurde ermordet und die Widersprüche in der Stadt drohen zu eskalieren. Sie trifft dort eine alte Kollegin und unterstützt diese scheinbar zufällig. Doch ein enger Freund und Nachbar der Kommisarin aus London ist verwickelt und das war das eigentlich Motiv der Einmischung. Ein sehr spannender Krimi bis zum Ende, in dem die Geschichten der verschieden Personen in der Kleinstadt miteinander verstrickt werden. Die Auseinandersetzungen in der Stadt um Religion, Rassismus und Homosexualität entfalten sich und unterstreichen die spannende Lösung des Mordfalls. Eine besondere Spannung wird durch den persönlichen Bezug der Kommisarin aufgebaut. Alles in allem sehr zu empfehlen und höchst interessant und spannend!  Spannung und Religionskonflikte    
http://www.amazon.de/product-reviews/3426636980/ref=cm_cr_pr_link_next_4?ie=UTF8&amp;showViewpoints=0&amp;pageNumber=4	  Durch diesen "Thriller" habe ich mich wirklich sehr durchkämpfen müssen. Ich finde mit einem Thriller hat das Buch nicht sehr viel zu tun. Der Inhalt wird so sehr ins Unendliche gezerrt,dass man denkt es geht nur noch um die Fahrt des Täters mit seiner auserkohrenen Unterstützung. Spannend oder gar 'packend' ist es absolut nicht,sogar die Charaktere waren sehr farblos, dass man sich nicht in die Handlung hineinversetzen konnte oder mitfierbern konnte. Ich habe dennoch zwei Sterne vergeben,für das Cover,da es so sehr den Anschein erweckt ein gutes Buch sein zu können,genauso wie die kurze Inhaltsangabe,dass man leicht darauf hineinfällt ( wie ich )und leider dafür Geld ausgiebt. Scahde drum,hedoch geschickt gemacht. Es ist daher wirklich nicht empfehlenswert.  Selten so gelangweilt!    
http://www.amazon.de/product-reviews/349923243X/ref=cm_cr_pr_link_next_3?ie=UTF8&amp;showViewpoints=0&amp;pageNumber=3	  Meine Rezension stellt keine Inhaltsangabe dar, sondern gibt meine persönliche Meinung wieder, die ich zu dem Buch habe und ja auch Sinn und Zweck einer Rezension ist.  Nach Belladonna las ich gleich die Fortsetzung der Sara Linton/Chief Tolliver-Reihe.  Den Einstieg fand ich noch genauso spannend, wie bei Belladonna.  Doch irgendwann wirkte das Ganze ziemlich konstruiert und für meinen Geschmack sehr abstrakt, je näher es der Auflösung kam.   Aber das nennt man dann wohl dichterische Freiheit und Phantasie.   Das Buch ist wirklich nicht schlecht und war für mich auch fast so fesselnd wie Belladonna, aber eben nur fast, denn wie schon geschrieben war die Hauptstory mir einfach zu konstruiert und abstrakt.   Auch hatte ich mal nach Langem das Problem, dass ich den "Bösewicht" nicht erkannte, was aber zum Weiterlesen anstachelte.  Die privaten und persönlichen Probleme von Sara Linton, Chief Jeffrey Tolliver, Lena Adams und Tessa Linton waren fast noch fesselnder und spannender als bei Belladonna, und trugen auch dazu bei, dass ich gebannt weiter las, wobei ich normalerweise keine Schicksalsromane oder dergleichen mag.  Tolle Fortsetzung der Sara Linton/Chief Tolliver-Reihe    
http://www.amazon.de/product-reviews/3442092868/ref=cm_cr_pr_link_next_2?ie=UTF8&amp;showViewpoints=0&amp;pageNumber=2	  "Verbotene Wege" von Charlotte Link war meinerseits der letzte Versuch, gefallen an einem ihrer Bücher zu finden. Doch nach "Die Sünde der Engel" und "Marmalon" konnte mich auch dieser Roman nicht überzeugen. In allen Büchern musste ich feststellen, dass C.Link es nicht geschafft hat, eine glaubhafte und überzeugende Story zu schreiben. Die Charaktere widersprechen sich andauernd, man hat kein Bild und keinen Überblick über diese. Neben den Darstellern hat mich auch die Handlung nicht gefesselt, sie plätschert dahin und war frei von jeglicher Spannung. Schade, aber das war eindeutig das letzte Buch das ich von Charlotte Link gelesen habe!!!!  HILFE    
http://www.amazon.de/product-reviews/3442451426/ref=cm_cr_pr_link_next_2?ie=UTF8&amp;showViewpoints=0&amp;pageNumber=2	  Charlotte Link hat hier bei dem Versuch einen Krimi oder Psychothriller zu schreiben eine richtige Bauchlandung hingelegt! Schade, denn sie hat sonst für meinen Geschmack einen mitreißenden, gut lesbaren und fesselnden Schreibstil. Das Buch beginnt wirklich spannend, verliert sich dann aber in viel zu vielen Nebensächlichkeiten und Konstruktionen fern ab jeder Realität. Die dünne Story hätte für maximal 150 Seiten gereicht und wurde künstlich aufgebrezelt. Einige Personen haben in meinen Augen ihre Existenzberechtigung nur, damit dieser Roman eine hohe Seitenzahl erhält. Mein Fazit: nicht empfehlenswert, langatmig und verworren.  Nicht "die Täuschung", sondern "die ENT-Täuschung"!    
http://www.amazon.de/product-reviews/3442359880/	  Das ist ein Krimi, den man sich einfach geben muss! Er ist (aber ich bin eh ein Alex-Cross-Fan) wie immer spannend und intelligent geschrieben. Einfach klasse, wenn man nicht schon nach den ersten paar Seiten weiß, wie es weitergeht!  Spannend - wie immer!    
http://www.amazon.de/product-reviews/3499247194/ref=cm_cr_pr_link_1?ie=UTF8&amp;showViewpoints=0	  Mike Sullivan wird von seiner Mutter verlassen. Sein Vater steht in Verdacht, sie getötet zu haben und so wächst der Junge in stetiger Angst vor seinem Vater auf. Er beschließt, seinen Kindern ein richtiges Zuhause zu bieten. So ist es nicht verwunderlich, dass er trotz des Verbots seiner überängstlichen Frau beschließt, mit seiner Tochter rodeln zu gehen. Denn nichts wünscht sich Sarah mehr, als eine Schlittenfahrt auf dem kleinen Hügel ihres Heimatortes Belham. Die halbe Stadt ist dort. Mike verliert seine Tochter für einen kleinen Augenblick aus den Augen - und Sarah bleibt verschwunden, Suchaktionen erfolglos.  Der ehemalige Priester Francis Jonah wird verdächtigt, Sarah und noch mehrere andere Mädchen entführt zu haben. Als Mike ihn zur Rede stellen will, entgleist die Situation und die Bewährungsauflage des Vaters sieht vor, dass er sich dem Geistlichen nicht mehr nähern darf.  Fünf Jahre später liegt Jonah im Sterben. Mike und der örtliche Detective bemühen sich, ihm die Morde nachzuweisen, denn bislang gibt es außer der Überzeugung keinerlei Beweise. Aber Mike glaubt nicht an Mord, sondern ist davon überzeugt, dass Sarah noch lebt. Mit allen Mitteln versucht er herauszufinden, was damals geschah. Als Mikes Vater Leo inhaftiert wird, weil ein Anschlag auf einen der Bodyguards des Paters verübt wird, unterstützt Mike widerwillig seinen kriminellen Vater.  Mike muss sich den Dämonen seiner Vergangenheit stellen - und diese sind nicht nur sein Vater, sondern betreffen seine ganze Familie.  Chris Mooney gehört zu den erfolgreichen, neuen amerikanischen Thrillerautoren. Aufgewachsen ist er in Lynn/MA und kennt demzufolge den Muff der Kleinstädte. "Missing" ist ein internationaler Bestseller, der seinen beiden Vorgängern   und   folgt und in Spannung nicht dahinter steht.  Obwohl es unter Thrillerautoren derzeit modisch erscheint, lange auf ein Thema hinzuführen, gelingt es Mooney den Leser in kürzester Zeit in die Geschichte zu katapultieren. Missing beginnt mit einer Achterbahnfahrt, in der bereits nach 30 Seiten alle Protagonisten klar abgesteckt scheinen.  Das Buch ist spannend, das Motiv hängt in der Luft, bleibt aber bis zu letzt fragwürdig. Leider sind die Charaktere etwas zu durchgespielt, zu perfekt und wandern auf dem schmalen Grat zur Unglaubwürdigkeit. Trotzdem kippt das Buch nicht ab.  Fazit: Missing ist ein solider Psychothriller, der ohne Brutalitäten auskommt. Allein das schon macht ihn lesenswert.  Subtiler Psychothriller ohne die üblichen Brutalitäten - lesenswert    
http://www.amazon.de/product-reviews/3548267963/ref=cm_cr_pr_link_1?ie=UTF8&amp;showViewpoints=0	  ....das Buch ist kein Krimi, sondern eine billige Liebesschnulze!!!! Bei Seite 282 mußte ich passen. Konnte das Buch nicht mehr weiterlesen. Es gibt keine Spannung in dem Buch. Als Krimi hat es noch nicht mal einen Stern verdient.  Das ist kein Krimi......    
http://www.amazon.de/product-reviews/3442439043/ref=cm_cr_pr_link_next_2?ie=UTF8&amp;showViewpoints=0&amp;pageNumber=2	  Bei diesem Buch war es hinderlich, den zweiten Band der Kay-Scarpetta-Reihe nicht gelesen zu haben, da ********* (zensiert) ein großes Thema ist und ich die Vorgeschichte nicht kenne. Außerdem ist ihre Nichte plötzlich erwachsen, was aber nur anfangs eine kleine Umstellung erfordert, da sie hier eine relativ große Rolle spielt. Daher mein Tipp: erst die beiden ersten Bände lesen. Sonst ist die Spannung hin, wenn man sie erst danach liest.  Beginnt vielversprechend, ist aber seltsam    
http://www.amazon.de/product-reviews/340426536X/	  Als die Photographin Jordan Glass in Hongkong in eine Ausstellung geht, findet sie dort ein gemaltes Bild von sich - und sie ist nackt. Oder ist es ihre seit mehr als einem Jahr verschwundene Schwester? Und was ist mit den anderen Frauen, deren Portraits ebenfalls dort hängen? Sie fliegt zurück in die Staaten, nimmt Kontakt zum FBI auf, das im Fall der verschwundenen Schwester und anderer verschwundener Frauen, ermittelt hat, und stellt als Bedingung für ihre Mithilfe, dass sie voll in den Fall miteinbezogen wird.  Die Spur führt von N.Y. nach New Orleans, wo sich bald vier Verdächtige auftun. Doch keinem kann man die Schuld so recht nachweisen. Und noch was muß geklärt werden: leben die Frauen noch, oder sind sie tot? Auf jeden Fall stimmen die Bilder in Hongkong mit den verschwundenen Frauen überein!  Greg Iles hat sich da wirklich ein Wahnsinnsstory ausgedacht und grundsätzlich sehr gut geschrieben. Was mich gestört hat, war die Gegenwartsform, in der er geschrieben hat. Das passte nicht.  Das Schlimmste war für mich, daß Iles in übelster Klischeehaftigkeit die Augen als Stilmittel eingesetzt hat. Andauernd las eine Person der anderen etwas an den Augen ab. Das ist mies und hat die Story für mich runtergezogen.  Das Ende hat mich auch gestört, da Iles dort unnötig auf die Tränendrüse gedrückt hat.  Dennoch: das Buch ist unbedingt lesenswert und unterm Strich das beste aus Iles Feder.  Gute Story - mit kleinen Kritikpunkten    
http://www.amazon.de/product-reviews/3785730470/ref=cm_cr_pr_link_next_2?ie=UTF8&amp;showViewpoints=0&amp;pageNumber=2	  Selten habe ich so ein langweiliges Hörbuch im CD Player gehabt.  Zum Schluss ist mir alles so sehr auf die Nerven gegengen, dass ich die letzte CD nicht mehr eingelegt habe.  Finger weg.  Gähn ...    
http://www.amazon.de/product-reviews/342662785X/ref=cm_cr_pr_link_next_2?ie=UTF8&amp;showViewpoints=0&amp;pageNumber=2	  Da mir Jörg Kastners „Engelspapst" sehr gut gefallen hatte, griff ich nun zum Folgeroman „Engelsfluch". Ein Fehlgriff, wie ich sehr bald merkte. Obwohl zum größten Teil aus Teil 1 bekannte Personen mitspielen, bleiben sie blass und stereotyp: die Männer schneidig und witzig, die Frauen überaus schön und selbstbewusst. Ich mag so was nicht.  Das zweite Manko ist wirklich der Schreibstil. Mir war bislang noch nicht aufgefallen, dass der so hölzern sein kann, so lustlos und ausgelutscht an Worten und Phrasen. Was war nur in Jörg Kastner gefahren?  Das dritte Manko ist der Plot per se. Steht im „Engelspapst" noch der neugewählte Papst mit den heilenden Fähigkeiten nebst den Enthüllungen um Jesus' Identität im Vordergrund, hat sich im „Engelsfluch" die Kirche gespalten und befindet sich im Besitz von nun zwei Päpsten, von denen einer in Neapel residiert. Der neue Papst sieht sich in der Tradition des ‚wahren Glaubens' und behandelt den Papst im Vatikan als abtrünnigen Ketzer nur weil er ein paar Reförmchen durchsetzen möchte. Verquickt mit dieser ganzen Angelegenheit ist das plötzliche Auftauchen eines Enrico Schreibers, der, mit dem Tagebuch eines seiner Vorfahren bewaffnet, durch die Toskana reist, um den Geburtsort seiner Mutter, Borgo San Pietro, kennen zu lernen. Enrico ist geschlagen mit Alpträumen in denen ihm ein geflügeltes Wesen erscheint, von dem er nicht weiß, ob es gut oder böse ist und das Ähnlichkeit hat mit den „Engeln" der Etrusker.  Ich habe auf die Sensation am Ende gewartet, sie aber leider nicht gefunden. Alles in allem war dieser Nachfolgeroman überflüssig.  Erich von Dänicken auf Etruskisch    
http://www.amazon.de/product-reviews/3404149122/ref=cm_cr_pr_link_next_5?ie=UTF8&amp;showViewpoints=0&amp;pageNumber=5	  Nach "Ausgebrannt" (in der Hörbuchversion) ist "Exponentialdrift" mein zweites Buch von Andreas Eschbach. Leider haben sich meine Erwartungen nun gar nicht erfüllt. Die Idee des Fortsetzungsromans ist ja sehr schön und kann interessant werden, aber hier führte dieses Vorgehen nur zu vielen losen Enden, die auf Grund der zeitlichen Begrenzung nicht mehr zusammengeführt werden konnten. So viele HAndlungsstränge werden angerissen und hören einfach irgendwann auf.  Die Idee bietet Stoff für viel mehr!   Leider nicht besonders empfehlenswert.  leider nur mäßig    
http://www.amazon.de/product-reviews/3442460921/	  "Der norwegische Da Vinci Code"  so die Zeitung Aftenpost. Diese Rückseite machte mich schon neugierig. Dann kammen der interessant klingende Klappentext " ...alter goldener Schrein ... unterschlagen ... über London bis nach Israel ... dunkle Machenschaften des Geheimordens ..." Dazu noch knappe 500 Seiten und ein Nachwort in dem der Autor erklärt warum er kein Plagiat von Dan Brown geschrieben hat, sondern ein eigenständiges Buch. Klingt doch alles ausgesprochen vielversprechend. Dann kommt aber das große Problem. Man fängt an zu lesen und man trifft eigentlich nur unsympathische Leute und ihre vorhersehbaren Probleme. Der Ich-Erzähler ist ein kleines Licht in der norwegischen Altertumsverwaltung, ein wehleidiger Albino der "leicht Gedanken lesen" kann, dessen "rote Augen etwas hypnotisches haben" ,der aus purem Zufall einer in seinen Augen großen Verschwörung die relativ bald in Richtung Templer geht auf die Spur kommt. Selbstverständlich geht es auch um den ansheinend doch mysteriösen Tod seines Vaters, der die Verschwörere gekannt haben muss, ja evtl sogar einer von ihnen gewesen sein könnte. Das soll wirklich ein Ersatz für Langdon sein? Selbst wenn er nicht immer wieder von seiner Zet in der Irrenanstalt erzählen würde, wäre er es nicht. Die Bösen sind unoriginel und keineswegs irgendwie überraschend und was unser "Held" dabei dachte, als er mit elf Jahren seinen ELtern beim Sex zusah interessiert mich ebenso wenig wie der gesamte Charakter. Dieses Buch hat nichts, was es auszeichnet. Es hat keine Spannung, da alle Charaktere gleichermassen unsympathisch sind, es hat kein Tempo, und kenen Charme, ich bin einfach nur enttäuscht von. bevor Ihr dieses Buch kauft, lest Eure Dan Brown Romane nochmal und Eure Mc Bains, da habt Ihr mehr Überraschungen und mehr wissenschaftliche Tüftelei und Spass.  schlechtester Abklatsch bisher    
http://www.amazon.de/product-reviews/3548267432/ref=cm_cr_pr_link_next_4?ie=UTF8&amp;showViewpoints=0&amp;pageNumber=4	  aber am Anfang doch mit einigen Längen ist dieser Psychothriller. Die Geschichte wird nett und durchaus interessant erzählt, es kommen so nach und nach immer mehr eigenartige Geschehnisse und zum Teil dubiose Personen hinzu. Der Plot wird immer dichter, die Geschichte nimmt rasant Fahrt auf, und am Ende wird es richtig spannend! Und tatsächlich gibt es auch noch die eine oder andere unvorhergesehene Wendung, da verzeiht man schon mal die ein oder andere Schwäche, die das Buch durchaus hat ...  Fazit: Kein "Muss-Buch", kann man aber lesen, eignet sich gut als Urlaubsschmöker.  Spannend und gut erzählt    
http://www.amazon.de/product-reviews/3426637065/ref=cm_cr_pr_link_next_2?ie=UTF8&amp;showViewpoints=0&amp;pageNumber=2	  ...so lässt sich der Inhalt am Besten zusammenfassen. Als Thriller angekündigt, war es eine seichte Liebesschnulze. Von der Grundidee nicht schlecht, war doch die Umsetzung mangelhaft. Nur nebenbei ging es um die Aufklärung der Todesfälle, wobei auch hier die Lösung an den Haaren herbeigezogen ist. Den Täter konnte man spätestens ab Seite 40 erahnen. Die Krönung war der Schluss: Miss Barton war wohl plötzlich der Ansicht, etwas "Spannung" einbauen zu müssen (blutiger Kopfschuss etc.), was überhaupt nicht zum vorherigen Schreibstil passte. Fazit: Einmal und nie wieder....  Rosamunde Pilcher trifft Barbara Courtland    
http://www.amazon.de/product-reviews/3442460840/ref=cm_cr_pr_link_1?ie=UTF8&amp;showViewpoints=0	  .... dies ist einer der schlechteren Thriller die ich gelesen habe. Die Story fängt gut und interessant an, verliert sich dann aber in viel zu viele Nebenhandlungen und läßt den verschwundenen Ehemann völlig aus dem Auge (bzw. im Kofferraum!?). Diese Handlungen werden zwar alle aufgelößt und führen auch am Ende zusammen, wirken aber doch zusammenhanglos und sind viel zu konstruiert. Dem Buch fehlt die Spannung, das Ende ist absehbar und ohne große Überraschungen. Sorry.  Auch wenn ich mit meiner Meinung alleine darstehe.....    
